,cgpa,internship,parents_ses,extracurriculars,employed_6months
996,3.83,1,3,1,1
997,2.27,1,2,1,1
998,3.9,1,1,1,1
999,2.89,0,2,1,0
1000,2.37,1,2,0,1
1001,3.08,0,1,0,0
1002,3.75,1,2,1,1
1003,3.46,1,2,0,1
1004,3.61,0,1,1,0
1005,3.32,1,3,0,1
1006,3.38,1,2,1,0
1007,3.7,0,3,0,0
1008,2.5,1,2,1,1
1009,2.98,0,2,1,0
1010,2.44,1,2,0,1
1011,3.98,1,2,0,1
1012,3.89,1,3,1,1
1013,2.08,1,1,1,0
1014,3.41,1,3,0,1
1015,3.85,1,3,1,1
1016,2.36,0,2,1,0
1017,3.14,1,3,1,1
1018,3.83,1,2,1,1
1019,2.07,0,3,1,1
1020,3.39,1,2,1,1
1021,2.59,1,1,1,1
1022,3.85,1,3,0,1
1023,3.94,0,2,1,0
1024,3.89,0,2,1,1
1025,2.95,0,2,1,1
1026,3.72,1,1,1,1
1027,3.69,0,2,1,1
1028,2.64,1,3,0,0
1029,3.66,0,1,1,1
1030,2.07,1,1,1,0
1031,3.19,0,1,0,1
1032,2.46,1,2,1,1
1033,2.24,0,2,1,0
1034,2.15,1,2,1,1
1035,3.39,0,3,1,0
1036,2.68,1,2,1,1
1037,3.45,1,1,1,1
1038,2.13,0,3,1,1
1039,2.63,1,2,1,1
1040,3.08,1,2,0,0
1041,3.58,0,2,1,1
1042,2.64,1,3,0,1
1043,3.25,0,2,1,1
1044,3.77,1,2,1,0
1045,3.23,1,2,1,0
1046,2.47,0,1,1,0
1047,2.05,1,2,0,1
1048,3.74,1,2,1,0
1049,2.04,1,1,1,0
1050,3.75,1,1,1,1
1051,3.06,1,1,1,1
1052,3.88,1,2,1,1
1053,3.6,0,3,1,0
1054,4.0,1,3,1,1
1055,2.7,1,2,1,1
1056,3.53,1,2,1,0
1057,2.8,1,3,1,1
1058,2.96,1,1,1,1
1059,3.26,1,2,0,1
1060,3.75,1,2,1,1
1061,3.97,0,1,0,0
1062,3.54,1,3,0,1
1063,2.84,1,3,0,0
1064,2.84,0,1,0,0
1065,3.48,1,1,1,1
1066,2.48,1,1,0,1
1067,2.22,0,2,0,0
1068,2.71,0,2,0,0
1069,2.57,0,2,0,0
1070,2.59,1,1,0,0
1071,2.47,0,3,1,0
1072,2.08,0,2,1,0
1073,2.04,1,1,1,0
1074,3.98,0,2,1,0
1075,2.86,0,2,0,0
1076,2.77,0,2,0,0
1077,3.36,1,1,0,0
1078,2.44,1,1,1,0
1079,3.9,0,3,0,0
1080,3.57,1,3,1,0
1081,2.18,1,2,0,1
1082,2.84,0,2,0,0
1083,3.76,0,2,1,1
1084,3.89,0,2,1,0
1085,2.93,1,2,1,1
1086,3.23,1,3,1,0
1087,2.33,0,2,1,1
1088,3.98,1,2,1,1
1089,2.46,0,2,1,1
1090,3.89,1,3,0,1
1091,3.3,1,2,1,1
1092,3.22,0,1,1,0
1093,3.03,1,2,1,1
1094,2.46,0,2,1,1
1095,2.35,1,2,1,1
1096,2.44,0,2,1,1
1097,2.37,1,3,1,1
1098,3.56,0,2,1,0
1099,2.7,1,3,1,0
1100,2.12,0,1,1,0
1101,3.94,1,3,0,1
1102,3.77,0,2,1,0
1103,3.86,1,2,0,1
1104,3.99,0,2,1,0
1105,2.35,0,1,0,0
1106,2.79,1,2,1,0
1107,3.52,0,2,1,1
1108,3.39,0,1,0,0
1109,2.31,1,2,0,1
1110,3.63,1,2,1,0
1111,2.45,0,1,0,0
1112,2.45,1,1,0,1
1113,3.07,1,2,1,1
1114,3.19,0,2,1,0
1115,3.16,1,3,1,1
1116,2.18,1,3,1,1
1117,3.75,1,2,0,0
1118,2.53,0,2,0,0
1119,2.26,1,2,0,1
1120,3.78,0,2,1,0
1121,3.91,0,1,1,0
1122,3.72,0,2,0,0
1123,3.62,1,2,1,1
1124,3.31,1,1,1,0
1125,3.1,1,2,1,0
1126,2.17,1,3,1,1
1127,2.82,0,2,1,1
1128,2.75,0,2,1,0
1129,2.52,0,3,1,1
1130,3.45,0,2,1,1
1131,2.99,1,1,1,0
1132,2.16,1,2,1,1
1133,2.44,0,2,0,0
1134,3.37,0,2,0,1
1135,2.15,0,1,1,0
1136,3.7,1,2,1,0
1137,2.99,1,3,1,0
1138,2.96,1,2,1,1
1139,3.18,1,3,0,1
1140,3.65,1,2,1,1
1141,2.7,0,3,0,0
1142,3.36,0,1,1,0
1143,3.13,1,2,1,1
1144,2.53,1,1,1,1
1145,3.76,0,2,0,1
1146,3.59,1,2,1,1
1147,3.32,1,2,1,0
1148,3.7,1,3,1,0
1149,3.73,1,3,1,1
1150,3.42,1,1,1,0
1151,3.67,1,2,1,0
1152,3.39,0,2,1,1
1153,3.36,0,2,0,1
1154,3.24,0,3,1,0
1155,3.51,0,2,1,1
1156,2.32,1,3,0,1
1157,3.76,1,1,0,0
1158,3.74,0,2,0,1
1159,2.06,1,2,0,0
1160,3.65,0,1,1,0
1161,2.26,0,2,1,0
1162,2.67,0,3,1,1
1163,3.49,0,2,1,0
1164,2.32,0,2,1,0
1165,3.64,1,2,1,1
1166,3.66,1,1,1,1
1167,3.01,1,1,1,1
1168,2.01,0,2,1,1
1169,2.57,0,1,1,0
1170,3.23,0,3,0,1
1171,3.96,1,2,1,1
1172,3.26,0,3,1,0
1173,2.52,1,2,1,1
1174,3.27,1,3,1,0
1175,3.08,1,2,0,0
1176,3.56,1,2,1,1
1177,2.21,0,3,1,1
1178,3.52,0,2,1,0
1179,3.08,0,1,0,0
1180,3.93,1,2,1,1
1181,2.68,0,3,1,1
1182,3.27,0,2,1,0
1183,3.86,1,2,0,1
1184,2.21,0,2,0,0
1185,3.87,1,3,1,1
1186,3.38,1,1,0,1
1187,2.14,0,2,1,0
1188,2.6,0,1,1,0
1189,3.42,0,2,1,1
1190,2.13,1,2,1,1
1191,3.16,1,1,0,1
1192,2.69,1,1,1,0
1193,3.24,1,2,1,1
1194,2.09,1,1,1,1
1195,3.74,0,1,1,0
1196,3.95,0,3,1,1
1197,3.94,1,2,0,0
1198,3.5,0,2,1,1
1199,2.26,0,3,1,0
1200,3.52,1,1,1,1
1201,2.05,1,2,1,1
1202,2.04,1,2,0,1
1203,2.65,1,2,1,1
1204,2.98,0,3,1,0
1205,3.54,1,3,0,1
1206,3.37,0,2,1,1
1207,2.89,0,1,0,0
1208,2.55,1,1,1,0
1209,3.99,0,2,0,0
1210,2.85,1,1,1,0
1211,2.9,0,2,0,0
1212,2.33,1,2,1,0
1213,3.59,0,1,1,1
1214,3.39,1,3,0,1
1215,2.44,1,1,1,0
1216,2.16,0,2,0,0
1217,3.36,0,2,1,1
1218,3.31,0,2,1,1
1219,2.55,0,2,1,1
1220,3.9,1,1,1,1
1221,2.3,1,2,1,0
1222,2.86,0,2,0,1
1223,3.89,0,3,1,1
1224,2.84,0,2,0,0
1225,3.28,1,2,1,0
1226,2.8,0,2,0,0
1227,2.55,1,3,1,1
1228,3.97,1,1,0,1
1229,2.82,0,2,1,0
1230,3.79,1,2,0,1
1231,2.46,1,2,0,0
1232,2.43,1,1,1,1
1233,2.06,0,2,0,1
1234,3.3,0,1,1,1
1235,2.74,1,2,1,1
1236,3.73,1,2,0,1
1237,2.95,1,3,1,1
1238,3.94,1,2,1,1
1239,2.37,1,1,1,0
1240,3.74,1,1,1,0
1241,3.55,0,3,1,0
1242,3.54,1,1,0,1
1243,3.69,1,2,0,1
1244,3.52,1,1,1,1
1245,3.25,1,2,1,0
1246,2.26,0,2,1,1
1247,2.07,1,2,1,1
1248,3.84,1,2,1,1
1249,3.23,0,3,0,0
1250,3.59,1,2,0,0
1251,2.96,0,2,1,0
1252,2.23,0,3,0,0
1253,2.25,0,3,0,0
1254,3.37,1,2,0,1
1255,2.86,1,3,1,1
1256,2.4,1,1,1,0
1257,2.98,1,2,0,0
1258,2.13,1,3,0,1
1259,3.16,0,1,1,1
1260,2.54,0,1,1,0
1261,3.6,1,2,1,1
1262,2.62,0,2,1,1
1263,2.91,1,2,1,0
1264,2.02,1,2,0,0
1265,2.14,1,3,1,0
1266,2.78,1,2,1,1
1267,2.96,0,1,1,0
1268,3.2,0,3,1,1
1269,2.58,1,1,0,0
1270,3.39,0,1,1,0
1271,3.72,1,1,1,1
1272,3.56,0,2,1,1
1273,2.08,1,1,1,1
1274,2.96,1,1,1,1
1275,2.21,1,2,0,0
1276,2.48,0,1,0,0
1277,3.97,0,2,1,1
1278,2.28,1,3,0,0
1279,3.0,0,2,1,0
1280,3.24,1,1,0,1
1281,3.4,1,1,1,0
1282,3.12,1,3,1,1
1283,2.02,1,1,1,1
1284,2.65,0,3,0,0
1285,3.04,1,1,1,0
1286,2.18,1,3,1,0
1287,2.7,1,2,1,1
1288,2.07,1,2,0,0
1289,2.16,1,2,0,0
1290,2.79,0,2,0,1
1291,2.27,0,2,0,0
1292,3.14,1,2,1,1
1293,3.38,0,2,1,0
1294,3.6,1,1,0,0
1295,2.4,1,1,0,0
1296,2.33,0,2,0,0
1297,2.21,0,1,1,0
1298,3.27,1,2,1,1
1299,3.41,0,1,1,0
1300,2.06,1,2,1,1
1301,3.87,1,1,1,0
1302,2.1,1,2,1,0
1303,3.08,1,1,0,0
1304,3.42,0,1,1,0
1305,3.74,1,1,1,0
1306,3.43,0,3,0,0
1307,3.6,0,1,0,0
1308,2.68,1,2,1,0
1309,3.63,1,1,1,0
1310,2.16,0,1,1,0
1311,3.79,1,2,1,0
1312,3.1,1,2,0,0
1313,3.63,0,3,0,1
1314,2.9,0,3,0,0
1315,3.29,1,2,1,0
1316,3.05,1,2,1,1
1317,3.46,1,2,1,1
1318,2.16,1,2,0,1
1319,2.12,0,3,1,0
1320,2.49,1,2,1,1
1321,2.32,1,2,1,1
1322,3.74,1,1,1,1
1323,2.44,0,1,1,1
1324,3.95,0,3,1,1
1325,2.67,0,2,0,0
1326,2.36,1,2,0,1
1327,3.58,1,1,0,0
1328,3.32,1,3,1,1
1329,3.0,0,1,1,1
1330,3.11,0,3,0,0
1331,3.44,1,1,1,1
1332,2.46,1,3,1,1
1333,3.99,1,2,1,1
1334,3.95,0,1,1,0
1335,3.3,1,2,1,1
1336,2.4,0,2,0,0
1337,3.36,0,1,0,0
1338,2.14,1,3,1,1
1339,2.06,0,2,1,0
1340,2.52,0,2,0,0
1341,2.93,1,1,1,1
1342,3.74,1,2,1,1
1343,3.45,1,3,1,1
1344,3.49,1,2,0,1
1345,2.85,0,3,1,0
1346,2.69,0,3,1,1
1347,2.74,1,1,0,1
1348,3.98,1,1,1,0
1349,2.08,1,3,0,1
1350,3.73,0,2,0,0
1351,3.16,1,1,1,0
1352,2.88,0,1,0,1
1353,3.45,1,2,1,1
1354,2.97,1,2,1,1
1355,3.75,1,1,1,1
1356,3.8,1,1,0,0
1357,2.84,1,3,1,1
1358,2.55,1,2,0,0
1359,3.18,1,2,1,0
1360,3.82,0,2,1,1
1361,2.42,1,2,0,0
1362,3.25,0,2,1,0
1363,3.26,1,2,1,1
1364,3.47,1,1,0,1
1365,2.26,1,2,1,1
1366,3.43,0,2,1,1
1367,3.82,0,3,0,1
1368,2.36,1,2,1,0
1369,2.48,1,3,0,0
1370,3.94,1,3,1,1
1371,2.36,0,1,1,1
1372,3.71,1,2,1,1
1373,2.98,1,2,1,1
1374,2.49,0,3,0,0
1375,3.74,0,2,0,1
1376,2.89,1,2,0,0
1377,3.03,1,2,1,1
1378,2.72,1,1,1,1
1379,3.19,1,1,1,0
1380,2.33,1,2,0,0
1381,2.78,1,2,1,0
1382,3.94,0,2,1,0
1383,2.52,0,2,1,0
1384,3.31,1,1,1,1
1385,2.65,1,2,0,0
1386,3.55,1,1,0,0
1387,2.26,1,3,1,1
1388,3.94,0,3,0,0
1389,2.91,1,2,0,0
1390,2.47,0,1,0,0
1391,2.15,1,1,0,0
1392,2.34,1,2,1,0
1393,3.04,1,2,0,0
1394,2.67,1,2,1,0
1395,3.66,0,1,1,0
1396,2.86,1,2,1,0
1397,2.5,0,2,1,0
1398,3.23,1,2,0,0
1399,3.41,1,2,1,1
1400,2.33,1,1,1,1
1401,2.34,1,2,1,0
1402,2.07,0,3,1,0
1403,3.47,1,2,1,1
1404,3.33,0,3,1,0
1405,2.95,1,2,1,0
1406,3.69,0,1,0,1
1407,3.61,0,2,0,1
1408,3.17,1,2,1,0
1409,3.74,1,2,1,1
1410,2.41,0,1,0,1
1411,2.22,0,2,1,0
1412,2.54,1,1,1,1
1413,2.11,0,1,1,0
1414,3.06,0,2,1,0
1415,3.87,1,2,1,1
1416,2.08,0,3,1,0
1417,2.24,1,2,1,0
1418,2.9,1,2,1,1
1419,3.87,1,2,0,1
1420,2.63,1,2,1,0
1421,3.01,1,1,0,1
1422,2.08,0,3,0,0
1423,2.3,0,2,1,0
1424,3.97,1,3,1,1
1425,3.93,0,2,1,1
1426,2.01,1,1,0,0
1427,3.9,1,2,1,1
1428,3.28,0,1,1,0
1429,3.74,1,2,1,1
1430,2.91,1,1,0,1
1431,3.03,1,2,1,0
1432,2.98,1,3,1,1
1433,3.33,1,2,0,1
1434,2.28,1,3,0,0
1435,2.06,1,2,1,1
1436,2.62,1,2,1,1
1437,3.41,0,3,1,1
1438,2.4,0,3,1,0
1439,3.35,1,2,1,1
1440,3.94,0,1,1,0
1441,2.19,0,2,0,0
1442,3.35,1,1,0,0
1443,2.89,0,2,1,0
1444,3.74,1,2,0,1
1445,2.35,1,3,1,1
1446,3.39,1,3,1,0
1447,3.68,1,2,1,1
1448,3.89,0,1,1,1
1449,3.37,1,3,1,1
1450,2.99,1,1,1,1
1451,3.24,1,2,0,0
1452,3.74,1,1,0,1
1453,3.14,0,2,1,1
1454,2.06,1,3,0,1
1455,3.86,0,1,1,0
1456,3.38,1,2,1,1
1457,3.35,1,2,1,1
1458,2.43,0,3,0,0
1459,3.32,0,3,1,1
1460,2.79,0,1,0,0
1461,3.3,1,1,1,0
1462,2.21,1,2,0,1
1463,3.32,0,2,1,1
1464,4.0,1,2,0,1
1465,2.1,0,1,0,1
1466,3.95,1,1,1,1
1467,2.81,0,2,0,0
1468,3.74,1,1,1,1
1469,3.56,1,3,0,1
1470,3.13,1,1,0,1
1471,3.48,1,1,1,1
1472,3.76,1,3,0,1
1473,2.81,1,2,1,0
1474,2.65,1,2,1,1
1475,3.34,1,1,0,1
1476,3.62,1,2,0,1
1477,3.52,0,2,0,0
1478,3.6,1,2,1,1
1479,2.87,0,3,1,0
1480,3.64,1,2,1,1
1481,2.24,1,2,1,1
1482,3.09,1,2,0,1
1483,2.01,0,2,1,1
1484,2.65,0,1,1,1
1485,2.73,1,2,1,0
1486,2.79,1,2,1,0
1487,3.39,0,2,1,0
1488,2.78,1,2,1,0
1489,2.9,1,2,0,0
1490,2.48,1,3,0,1
1491,2.75,0,1,0,0
1492,2.45,1,2,1,0
1493,2.15,0,2,0,1
1494,3.21,1,2,0,0
1495,3.34,0,2,1,1
1496,3.24,0,1,0,0
1497,2.93,0,2,0,1
1498,2.76,0,1,0,0
1499,3.73,1,3,1,0
1500,3.04,0,2,0,0
1501,2.96,0,3,1,0
1502,2.05,1,2,1,0
1503,2.68,0,2,1,0
1504,2.76,0,2,0,1
1505,2.8,1,3,1,1
1506,3.16,1,3,1,0
1507,3.07,1,1,1,0
1508,3.22,1,2,0,0
1509,3.53,1,2,0,1
1510,3.63,0,1,1,0
1511,3.44,1,2,1,0
1512,3.91,1,3,1,1
1513,2.04,1,2,1,1
1514,2.39,1,2,1,0
1515,2.02,0,2,1,0
1516,3.29,1,2,1,1
1517,3.8,1,1,1,1
1518,2.49,1,2,1,1
1519,3.85,0,3,0,1
1520,2.12,0,2,0,0
1521,3.87,0,1,1,1
1522,2.7,1,1,1,0
1523,2.2,0,1,1,0
1524,2.97,0,2,1,0
1525,2.51,1,2,1,1
1526,2.57,0,1,1,0
1527,2.61,1,3,1,0
1528,3.61,0,2,0,0
1529,3.08,1,2,1,0
1530,2.62,1,3,1,1
1531,3.22,1,1,1,1
1532,3.43,1,3,0,1
1533,2.55,0,1,0,1
1534,2.83,0,2,1,0
1535,2.24,0,3,1,1
1536,2.36,1,3,1,1
1537,3.36,1,2,1,1
1538,2.36,1,2,1,1
1539,3.05,1,2,1,0
1540,3.42,0,3,0,1
1541,2.21,1,1,1,0
1542,3.13,1,3,1,0
1543,2.51,0,2,1,0
1544,3.93,1,2,1,0
1545,2.97,0,2,1,1
1546,3.61,1,2,1,1
1547,3.1,1,3,0,0
1548,2.09,0,2,1,0
1549,3.27,1,3,0,0
1550,3.9,0,1,0,0
1551,3.2,1,2,1,1
1552,3.64,1,3,0,1
1553,3.77,0,2,1,0
1554,2.46,1,2,1,1
1555,2.42,1,2,0,0
1556,3.22,0,3,1,0
1557,2.82,0,3,1,0
1558,3.68,1,1,1,0
1559,3.8,1,3,1,1
1560,2.71,0,2,0,0
1561,2.47,0,1,1,0
1562,3.56,0,3,1,0
1563,2.55,1,2,1,1
1564,3.65,0,3,1,0
1565,2.85,0,1,1,0
1566,3.34,1,1,1,1
1567,2.19,1,2,1,1
1568,3.25,0,1,1,0
1569,2.9,1,2,0,1
1570,3.17,1,1,0,1
1571,2.34,0,2,0,0
1572,3.47,0,1,1,1
1573,3.73,1,1,1,1
1574,2.43,0,2,0,1
1575,2.19,1,1,1,1
1576,2.05,1,2,1,1
1577,3.28,0,3,1,0
1578,3.21,0,2,0,0
1579,3.09,1,3,1,1
1580,2.46,1,1,1,1
1581,2.78,1,1,1,1
1582,3.19,1,3,1,1
1583,2.99,0,2,1,0
1584,3.98,1,2,1,1
1585,2.27,1,2,1,1
1586,3.39,1,2,0,1
1587,2.81,0,1,0,0
1588,2.86,0,2,0,0
1589,3.44,1,2,1,1
1590,3.38,1,2,1,1
1591,3.98,0,3,1,0
1592,2.26,0,2,1,0
1593,2.21,1,1,1,1
1594,3.45,1,3,1,1
1595,3.16,0,2,0,1
1596,2.55,0,2,0,1
1597,2.16,0,1,1,1
1598,2.17,1,1,1,1
1599,3.79,1,2,1,1
1600,2.38,1,2,1,0
1601,2.65,1,3,1,0
1602,2.45,0,3,1,1
1603,2.71,1,3,1,1
1604,2.14,1,2,0,0
1605,3.04,0,2,1,1
1606,2.14,0,2,1,0
1607,3.6,1,1,1,0
1608,2.47,1,1,0,0
1609,3.08,0,2,1,0
1610,3.76,1,3,0,1
1611,3.3,1,1,1,0
1612,3.07,0,1,0,0
1613,2.65,0,3,0,1
1614,2.67,0,1,1,1
1615,3.34,1,2,0,1
1616,3.99,0,2,0,0
1617,3.32,0,1,0,0
1618,3.12,1,3,0,1
1619,3.46,1,1,1,1
1620,2.93,0,2,1,0
1621,2.12,1,1,1,0
1622,3.12,1,1,1,0
1623,3.92,1,1,1,1
1624,2.35,1,1,1,1
1625,3.38,0,1,1,0
1626,2.4,1,2,1,0
1627,3.07,1,2,1,0
1628,2.19,1,2,1,1
1629,2.9,1,2,0,1
1630,3.51,1,3,0,0
1631,2.7,0,3,1,1
1632,3.33,1,2,1,1
1633,3.59,1,3,0,1
1634,3.85,1,2,1,1
1635,2.47,0,2,1,0
1636,2.8,1,2,1,1
1637,2.3,1,2,0,0
1638,3.98,0,2,0,1
1639,3.85,1,2,1,1
1640,3.08,1,3,1,0
1641,3.68,1,3,0,1
1642,3.04,1,2,1,1
1643,3.25,1,2,1,1
1644,2.18,0,1,1,0
1645,3.51,1,1,1,0
1646,2.26,1,2,1,0
1647,3.65,1,2,1,1
1648,3.56,1,1,0,0
1649,3.42,1,3,0,0
1650,2.07,0,2,0,0
1651,2.61,1,2,0,1
1652,2.53,0,1,1,0
1653,2.72,0,1,1,0
1654,2.18,0,3,1,1
1655,3.87,1,2,1,1
1656,3.11,0,3,1,0
1657,2.61,0,3,0,0
1658,2.79,0,2,0,1
1659,2.89,0,1,0,0
1660,3.2,1,3,1,1
1661,3.03,1,3,0,1
1662,3.84,0,2,1,0
1663,2.99,1,2,1,0
1664,3.98,1,2,0,1
1665,3.7,1,2,0,0
1666,2.42,0,2,1,1
1667,3.86,1,3,1,1
1668,2.23,0,2,1,0
1669,3.63,0,1,0,0
1670,2.76,0,2,1,0
1671,3.76,1,1,0,1
1672,3.74,0,1,1,1
1673,3.61,0,3,1,1
1674,3.58,0,1,1,0
1675,2.61,1,1,1,1
1676,2.16,1,2,1,1
1677,2.81,0,2,0,0
1678,2.35,1,2,0,1
1679,3.39,1,1,1,1
1680,2.69,1,1,1,1
1681,3.95,0,1,1,1
1682,3.28,1,2,0,0
1683,3.64,0,1,1,0
1684,2.27,1,3,0,0
1685,3.72,0,2,0,0
1686,3.85,0,1,0,0
1687,2.97,0,2,1,1
1688,3.21,1,2,1,1
1689,3.53,0,2,1,0
1690,2.35,1,1,1,1
1691,3.01,0,2,0,1
1692,2.8,1,2,1,1
1693,2.29,1,3,0,0
1694,2.74,1,1,1,0
1695,2.14,1,2,1,0
1696,2.05,1,2,1,1
1697,2.27,0,3,1,1
1698,3.93,1,3,1,1
1699,3.1,0,1,0,1
1700,3.93,1,1,1,1
1701,2.86,1,2,0,1
1702,2.62,0,1,0,1
1703,3.01,0,2,1,0
1704,2.88,1,1,1,1
1705,2.21,1,2,0,1
1706,3.28,1,3,1,0
1707,2.43,1,3,1,1
1708,3.24,1,2,1,1
1709,3.3,1,2,1,0
1710,2.3,0,3,1,1
1711,2.12,0,1,0,0
1712,3.56,1,2,1,1
1713,2.92,1,2,1,1
1714,2.12,1,1,1,1
1715,3.99,1,2,1,1
1716,2.12,0,1,0,0
1717,3.39,1,2,0,1
1718,3.97,0,1,0,0
1719,2.48,0,2,1,0
1720,2.28,1,1,0,0
1721,2.24,0,3,1,0
1722,2.61,1,2,1,1
1723,2.2,1,2,1,0
1724,3.38,1,2,1,1
1725,2.12,0,2,1,0
1726,3.02,0,1,0,0
1727,3.99,0,2,0,1
1728,3.63,1,1,1,1
1729,3.23,1,1,1,1
1730,2.61,1,2,1,0
1731,3.25,0,1,0,1
1732,3.05,1,2,0,1
1733,2.85,0,2,1,1
1734,2.26,0,2,1,0
1735,3.77,1,2,1,1
1736,2.9,1,2,1,1
1737,2.39,0,2,1,1
1738,2.74,0,2,1,0
1739,2.83,1,1,1,0
1740,3.66,0,2,1,0
1741,3.47,0,2,1,0
1742,3.54,1,2,1,1
1743,2.02,1,3,1,1
1744,2.83,1,3,0,0
1745,2.96,1,1,1,1
1746,2.04,1,1,1,0
1747,2.52,0,1,0,0
1748,3.52,1,1,1,1
1749,2.27,1,1,0,0
1750,3.07,0,2,1,0
1751,2.43,1,3,1,1
1752,2.02,0,2,0,1
1753,2.48,0,1,1,0
1754,3.95,0,2,1,0
1755,3.6,1,2,1,1
1756,3.92,1,3,1,1
1757,2.98,1,3,1,0
1758,2.22,1,3,1,1
1759,3.1,0,2,1,0
1760,2.91,0,2,0,1
1761,3.69,0,1,1,0
1762,2.2,0,2,0,0
1763,2.98,0,1,1,0
1764,2.3,1,2,1,1
1765,2.65,1,2,0,1
1766,3.47,1,1,1,0
1767,2.95,0,1,0,0
1768,2.75,1,1,1,0
1769,2.79,0,1,1,0
1770,2.92,0,1,1,0
1771,3.57,1,1,1,0
1772,3.78,1,1,1,1
1773,3.91,0,1,1,0
1774,3.57,1,3,1,1
1775,2.63,0,2,1,0
1776,3.38,1,1,1,0
1777,2.88,1,2,1,1
1778,2.51,1,3,1,1
1779,3.68,0,2,0,0
1780,2.08,0,1,1,0
1781,3.8,1,2,1,0
1782,2.92,1,2,0,1
1783,3.27,0,2,1,1
1784,3.32,1,2,1,1
1785,3.79,1,3,1,1
1786,3.27,1,3,1,1
1787,3.23,1,2,1,1
1788,2.13,1,2,1,0
1789,3.04,1,2,1,1
1790,2.3,1,3,1,0
1791,3.47,0,1,0,0
1792,3.02,0,3,1,0
1793,3.36,0,1,1,1
1794,2.08,1,2,0,1
1795,2.17,0,3,0,0
1796,3.43,1,1,0,1
1797,2.14,0,2,0,1
1798,2.14,0,1,0,0
1799,2.02,1,2,1,1
1800,3.91,0,1,1,0
1801,3.48,0,2,1,0
1802,2.71,0,2,1,0
1803,2.59,1,3,1,0
1804,2.7,1,3,1,1
1805,3.55,1,1,1,1
1806,3.32,1,2,1,1
1807,2.37,1,1,1,0
1808,2.35,0,1,1,0
1809,2.2,0,1,0,0
1810,3.32,1,3,1,1
1811,3.53,0,3,1,0
1812,2.53,0,1,1,0
1813,2.04,1,1,1,0
1814,2.16,1,1,1,1
1815,3.94,0,2,0,0
1816,2.59,0,2,0,0
1817,3.54,1,1,0,1
1818,3.25,1,2,1,0
1819,2.76,1,2,1,0
1820,2.41,1,3,0,0
1821,2.24,1,2,1,0
1822,3.23,1,2,0,1
1823,3.55,1,2,0,1
1824,3.29,0,3,1,0
1825,3.06,1,1,0,1
1826,2.08,0,2,1,0
1827,3.94,0,3,0,1
1828,3.6,1,1,0,0
1829,2.59,1,1,1,0
1830,3.96,1,2,1,1
1831,3.2,0,3,0,0
1832,3.16,1,2,1,1
1833,3.5,1,3,1,0
1834,3.62,1,2,1,1
1835,3.31,0,1,0,1
1836,2.26,0,2,1,1
1837,2.68,1,2,1,1
1838,3.86,0,1,0,0
1839,2.45,1,1,1,0
1840,2.74,1,1,1,0
1841,2.86,0,2,1,1
1842,2.88,0,3,1,0
1843,3.23,0,2,1,0
1844,3.89,1,3,1,1
1845,2.48,0,1,1,1
1846,2.24,1,3,1,1
1847,2.39,1,3,1,0
1848,3.77,1,2,0,1
1849,3.29,0,3,1,1
1850,2.57,0,1,1,0
1851,3.63,1,3,0,1
1852,3.72,1,3,1,1
1853,3.69,1,2,1,1
1854,3.84,0,2,1,1
1855,2.5,0,1,1,1
1856,3.51,1,2,1,1
1857,2.92,0,2,0,0
1858,3.68,1,2,1,1
1859,3.46,1,2,0,1
1860,3.55,0,3,1,1
1861,3.31,1,1,0,0
1862,2.35,1,3,0,1
1863,3.09,0,3,1,1
1864,3.97,1,2,1,1
1865,3.87,0,1,1,1
1866,2.09,0,1,1,0
1867,2.33,0,1,0,0
1868,2.26,1,2,0,0
1869,3.45,1,2,1,1
1870,3.64,1,3,1,1
1871,2.43,0,2,1,1
1872,3.01,1,2,0,1
1873,3.68,0,2,1,0
1874,3.47,1,3,1,1
1875,3.08,1,3,1,1
1876,3.18,0,3,0,1
1877,3.02,0,2,1,1
1878,2.6,1,2,0,1
1879,3.13,0,3,0,0
1880,3.38,1,2,1,1
1881,3.75,0,1,1,0
1882,3.27,0,1,1,1
1883,3.52,1,1,1,1
1884,2.32,1,2,1,1
1885,2.92,1,1,1,0
1886,2.02,0,1,1,0
1887,2.49,0,1,1,0
1888,3.45,0,2,0,1
1889,3.98,1,2,0,1
1890,2.2,1,2,1,0
1891,2.8,1,1,1,0
1892,3.6,1,1,0,0
1893,2.41,0,2,1,1
1894,3.11,1,2,1,1
1895,3.47,1,1,1,0
1896,3.23,1,1,0,1
1897,2.38,0,3,1,0
1898,2.71,0,2,1,0
1899,3.57,1,1,1,1
1900,3.11,0,1,0,0
1901,2.01,0,3,0,0
1902,3.52,0,2,1,1
1903,2.07,1,2,1,1
1904,3.49,0,2,1,1
1905,2.4,0,2,1,1
1906,3.92,0,2,1,0
1907,2.74,1,2,0,0
1908,2.65,1,2,1,1
1909,2.3,1,1,0,1
1910,2.61,1,3,1,1
1911,3.75,1,2,1,1
1912,3.99,0,1,1,1
1913,2.74,0,3,0,0
1914,2.9,0,3,0,0
1915,3.44,0,3,1,0
1916,3.77,0,3,1,1
1917,3.19,1,3,0,0
1918,2.78,1,1,1,1
1919,2.83,1,3,1,1
1920,3.39,1,3,1,1
1921,2.01,0,1,0,0
1922,3.24,0,1,1,0
1923,2.71,1,3,1,1
1924,3.59,1,1,1,1
1925,2.19,0,3,1,0
1926,3.18,1,1,0,1
